"comic_id","comic_code","comic_type","comic_title","comic_date","comic_price","comic_shipping","comic_description","comic_info","comic_num_pages","user_id","category_id","pages_array"
      Henry in David Lynch\\'s Eraserhead.
      <p>He was also Pete Martel in Twin Peaks. Goddamn I love that show.</p>
      <p>I managed to put this project off just long enough to nearly cause a 
        nervous breakdown two days prior to due date.. with a swift recovery and 
        finish just hours into the deadline, apr15.</p>
<p>We both made it in the anthology, which can be ordered on the <a href=\\\"http://www.topshelfcomix.com/catalog.php?title=126\\\">Top Shelf website.</a></p>
      <p>-Nate (4/15/02 & 11/02/03)</p>",9,1,39,"nance_01.png,nance_02.png,nance_03.png,nance_04.png,nance_05.png,nance_06.png,nance_07.png,nance_08.png,nance_09.png"
43,"bf6","oldies","Brainfag 6","2002-07-01 01:09:46",0.00,0.00,"The issue that most people in the comic business say \\\"I really like *this* one\\\" -- WHATEVER! ","",27,1,39,"bf6_01.gif,bf6_02.gif,bf6_03.gif,bf6_04.gif,bf6_05.gif,bf6_06.gif,bf6_07.gif,bf6_08.gif,bf6_09.gif,bf6_10.gif,bf6_11.gif,bf6_12.gif,bf6_13.gif,bf6_14.gif,bf6_15.gif,bf6_16.gif,bf6_17.gif,bf6_18.gif,bf6_19.gif,bf6_20.gif,bf6_21.gif,bf6_22.gif,bf6_23.gif,bf6_24.gif,bf6_25.gif,bf6_26.gif,bf6_27.gif"
7,"flyth","oldies","Flyth Hits Earth","2002-08-01 00:00:00",0.00,0.00,"I pencilled, inked & watercolored this children\\'s book for my nephew, Aaron, in 18 hours. I scanned the b&w pages before coloring and made minis (what\\'s offered for sale), then colored and scanned the finished book, which you can view online.","<p>The concept for flyth has been rattling around my brain since 1997, starting as an abstract drawing I did on a work break.</p>
<p>Five years later I pencilled &amp; inked this little book in 12 hours. The next day I spent 6 hours watercoloring it. </p>
<p>This was two days after the incredibly stressful 2002 Portland Zine Symposium  which I helped organize. I had also just rushed to finish the two Brainfag 6 minis, as well as the first issue of Shrike. I didn\\'t sleep much that week.</p>
<p>The watercolored &amp; hand-sewn book was a birthday gift to my nephew Aaron, who shares my birthday and had just turned six. </p>
<p>- Nathan (7/19/02)</p>",22,1,39,"flyth_01.jpg,flyth_02.jpg,flyth_03.jpg,flyth_04.jpg,flyth_05.jpg,flyth_06.jpg,flyth_07.jpg,flyth_08.jpg,flyth_09.jpg,flyth_10.jpg,flyth_11.jpg,flyth_12.jpg,flyth_13.jpg,flyth_14.jpg,flyth_15.jpg,flyth_16.jpg,flyth_17.jpg,flyth_18.jpg,flyth_19.jpg,flyth_20.jpg,flyth_21.jpg,flyth_22.jpg"
10,"bf7","oldies","Brainfag 7","2003-10-02 00:00:00",4.00,0.00,"A year in the works with an oversized, offset-printed cover. Concludes two stories that\\'ve been rattling my can for longer than I want to think about, and 6 autobio pages with 40 balding self-portraits.","\\\"Farm Frenzy!\\\" is the Belmont Gang\\'s second adventure to hit print, and a conclusion to my ancient Hipsters in the Wild concept.  Sam Wallin wrote \\\"Colony,\\\" which features everyone\\'s favorite megalomaniac colon in his quest to turn the tables and use humans to achieve world domination. Snuck in at the last minute are 6 autobio pages with 40 balding self-portraits, including one page dedicated to the pitiful smidgen of sex I\\'ve gotten in the last 2 years. Funny stuff!",48,1,39,"bf7_01.jpg,bf7_02.gif,bf7_03.gif,bf7_04.gif,bf7_05.gif,bf7_06.gif,bf7_07.gif,bf7_08.gif,bf7_09.gif,bf7_10.gif,bf7_11.gif,bf7_12.gif,bf7_13.gif,bf7_14.gif,bf7_15.gif,bf7_16.gif,bf7_17.gif,bf7_18.gif,bf7_19.gif,bf7_20.gif,bf7_21.gif,bf7_22.gif,bf7_23.gif,bf7_24.gif,bf7_25.gif,bf7_26.gif,bf7_27.gif,bf7_28.gif,bf7_29.gif,bf7_30.gif,bf7_31.gif,bf7_32.gif,bf7_33.gif,bf7_34.gif,bf7_35.gif,bf7_36.gif,bf7_37.gif,bf7_38.gif,bf7_39.gif,bf7_40.gif,bf7_41.gif,bf7_42.gif,bf7_43.gif,bf7_44.gif,bf7_45.gif,bf7_46.gif,bf7_47.gif,bf7_48.jpg"
11,"bf8","oldies","Brainfag 8","2003-11-02 00:00:00",2.00,0.00,"A quick & dirty comic diary of a two week landscaping work-visit to Orcas Island, completed just 3 weeks after BF7 debuted.","This comic diary chronicles the series of mild tragedies & salty perusings during a two week landscaping work-visit to Orcas Island. I didn\\'t pencil or plan any of the issue (very much unlike BF7), drawing it nightly in the ear-throbbing roar of rain on the greenhouse roof.",28,1,39,"bf8_01.gif,bf8_02.gif,bf8_03.gif,bf8_04.gif,bf8_05.gif,bf8_06.gif,bf8_07.gif,bf8_08.gif,bf8_09.gif,bf8_10.gif,bf8_11.gif,bf8_12.gif,bf8_13.gif,bf8_14.gif,bf8_15.gif,bf8_16.gif,bf8_17.gif,bf8_18.gif,bf8_19.gif,bf8_20.gif,bf8_21.gif,bf8_22.gif,bf8_23.gif,bf8_24.gif,bf8_25.gif,bf8_26.gif,bf8_27.gif,bf8_28.gif"
13,"oldtiresoup","oldies","Old Tire Soup","2003-12-20 00:00:00",0.00,0.00,"A coloring booklet I drew for my niece and nephew. I always wanted to draw a barfing kid in a children\\'s book.","A coloring booklet I drew for my niece and nephew. The mom and dad look nothing like their real-world counterparts, but the kids resemble my niece & nephew. I had fun drawing this.. it\\'s really the first thing I\\'ve put to paper at all since I put out the last two brainfags two months ago. Makes me want to draw kid\\'s books that I always wanted to see as a youngun.",16,1,39,"oldtiresoup_01.gif,oldtiresoup_02.gif,oldtiresoup_03.gif,oldtiresoup_04.gif,oldtiresoup_05.gif,oldtiresoup_06.gif,oldtiresoup_07.gif,oldtiresoup_08.gif,oldtiresoup_09.gif,oldtiresoup_10.gif,oldtiresoup_11.gif,oldtiresoup_12.gif,oldtiresoup_13.gif,oldtiresoup_14.gif,oldtiresoup_15.gif,oldtiresoup_16.gif"
22,"veg","oldies","Eating Vegetables Gets You Nowhere!","2004-08-10 00:00:00",0.00,0.00,"Yet another small kids book for my brother\\'s kids.. A veritable young boy wetdream of getting a super-powered fourwheeler for good behavior.","This is the first in a series of two. The second will be Hannah\\'s big comeback with a PONY. That\\'s right, a killer, super-powered PONY will totally rock her world.",17,1,39,"veg_01.jpg,veg_02.jpg,veg_03.jpg,veg_04.jpg,veg_05.jpg,veg_06.jpg,veg_07.jpg,veg_08.jpg,veg_09.jpg,veg_10.jpg,veg_11.jpg,veg_12.jpg,veg_13.jpg,veg_14.jpg,veg_15.jpg,veg_16.jpg,veg_17.jpg"
36,"bigbrother","oldies","At Least My Big Brother\\'s Not...","2005-04-10 17:04:26",0.00,0.00,"A quick coloring book for my niece\\'s 6th birthday.","",16,1,39,"bigbrother_01.jpg,bigbrother_02.gif,bigbrother_03.gif,bigbrother_04.gif,bigbrother_05.gif,bigbrother_06.gif,bigbrother_07.gif,bigbrother_08.gif,bigbrother_09.gif,bigbrother_10.gif,bigbrother_11.gif,bigbrother_12.gif,bigbrother_13.gif,bigbrother_14.gif,bigbrother_15.gif,bigbrother_16.gif"
37,"bf9","oldies","Brainfag 9","2005-05-22 15:38:50",0.00,0.00,"Gargantuan 100 page diary comix run from June of 2004 to January of 2005. Hand-bound, legal digest.","",103,1,39,"bf9_01.gif,bf9_02.gif,bf9_03.gif,bf9_04.gif,bf9_05.gif,bf9_06.gif,bf9_07.gif,bf9_08.gif,bf9_09.gif,bf9_10.gif,bf9_100.gif,bf9_101.gif,bf9_102.gif,bf9_103.gif,bf9_11.gif,bf9_12.gif,bf9_13.gif,bf9_14.gif,bf9_15.gif,bf9_16.gif,bf9_17.gif,bf9_18.gif,bf9_19.gif,bf9_20.gif,bf9_21.gif,bf9_22.gif,bf9_23.gif,bf9_24.gif,bf9_25.gif,bf9_26.gif,bf9_27.gif,bf9_28.gif,bf9_29.gif,bf9_30.gif,bf9_31.gif,bf9_32.gif,bf9_33.gif,bf9_34.gif,bf9_35.gif,bf9_36.gif,bf9_37.gif,bf9_37.jpg,bf9_38.gif,bf9_38.jpg,bf9_39.gif,bf9_40.gif,bf9_41.gif,bf9_42.gif,bf9_43.gif,bf9_44.gif,bf9_45.gif,bf9_46.gif,bf9_47.gif,bf9_48.gif,bf9_49.gif,bf9_50.gif,bf9_51.gif,bf9_52.gif,bf9_53.gif,bf9_54.gif,bf9_55.gif,bf9_56.gif,bf9_57.gif,bf9_58.gif,bf9_59.gif,bf9_60.gif,bf9_61.gif,bf9_62.gif,bf9_63.gif,bf9_64.gif,bf9_65.gif,bf9_66.gif,bf9_67.gif,bf9_68.gif,bf9_69.gif,bf9_70.gif,bf9_71.gif,bf9_72.gif,bf9_73.gif,bf9_74.gif,bf9_75.gif,bf9_76.gif,bf9_77.gif,bf9_78.gif,bf9_79.gif,bf9_80.gif,bf9_81.gif,bf9_82.gif,bf9_83.gif,bf9_84.gif,bf9_85.gif,bf9_86.gif,bf9_87.gif,bf9_88.gif,bf9_89.gif,bf9_90.gif,bf9_91.gif,bf9_92.gif,bf9_93.gif,bf9_94.gif,bf9_95.gif,bf9_96.gif,bf9_97.gif,bf9_98.gif,bf9_99.gif"
40,"mixtape","oldies","Mixtape","2006-04-11 20:37:09",2.00,0.00,"Lil\\' mini as an epilogue to BFX -- altho it stand OK on it\\'s own 16 shaky legs. Utilizes the paper trim of BFX\\'s weird 5\\\" square size.","",26,1,39,"mixtape_01.jpg,mixtape_02.gif,mixtape_03.gif,mixtape_04.gif,mixtape_05.gif,mixtape_06.gif,mixtape_07.gif,mixtape_08.gif,mixtape_09.gif,mixtape_10.gif,mixtape_11.gif,mixtape_12.gif,mixtape_13.gif,mixtape_14.gif,mixtape_15.gif,mixtape_16.gif,mixtape_17.gif,mixtape_18.gif,mixtape_19.gif,mixtape_20.gif,mixtape_21.gif,mixtape_22.gif,mixtape_23.gif,mixtape_24.gif,mixtape_25.gif,mixtape_26.jpg"
41,"bfx","oldies","BFX","2006-04-11 20:40:54",4.00,0.00,"The final issue of Brainfag. Full color cover. 52 inky black pages of schizophrenically-styled comic blatherings. Indispensible.","",56,1,39,"bfx_01.jpg,bfx_02.gif,bfx_03.gif,bfx_04.gif,bfx_05.gif,bfx_06.gif,bfx_07.gif,bfx_08.gif,bfx_09.gif,bfx_10.gif,bfx_11.gif,bfx_12.gif,bfx_13.gif,bfx_14.gif,bfx_15.gif,bfx_16.gif,bfx_17.gif,bfx_18.gif,bfx_19.gif,bfx_20.gif,bfx_21.gif,bfx_22.gif,bfx_23.gif,bfx_24.gif,bfx_25.gif,bfx_26.gif,bfx_27.gif,bfx_28.gif,bfx_29.gif,bfx_30.gif,bfx_31.gif,bfx_32.gif,bfx_33.gif,bfx_34.gif,bfx_35.gif,bfx_36.gif,bfx_37.gif,bfx_38.gif,bfx_39.gif,bfx_40.gif,bfx_41.gif,bfx_42.gif,bfx_43.gif,bfx_44.gif,bfx_45.gif,bfx_46.gif,bfx_47.gif,bfx_48.gif,bfx_49.gif,bfx_50.gif,bfx_51.gif,bfx_52.gif,bfx_53.gif,bfx_54.gif,bfx_55.gif,bfx_56.jpg"
42,"nateslate","oldies","Nate\\'s Late!","2006-04-16 06:49:43",0.00,0.00,"A lil\\' postcard series for my niece Hannah\\'s 7th birthday.","",7,1,39,"nateslate_00.jpg,nateslate_01.jpg,nateslate_02.jpg,nateslate_03.jpg,nateslate_04.jpg,nateslate_05.jpg,nateslate_06.jpg,nateslate_07.jpg,nateslate_08.jpg"
45,"bff","current","BFF","2009-10-27 14:36:13",9.00,0.00,"A decade of Brainfag for your bathroom entertainment.","224 pages, 5.5x7\", offset",26,0,40,"bff_01.gif,bff_02.jpg,bff_03.jpg,bff_04.jpg,bff_05.jpg,bff_06.gif,bff_07.gif,bff_08.gif,bff_09.gif,bff_10.gif,bff_11.gif,bff_12.gif,bff_13.gif,bff_14.gif,bff_15.gif,bff_16.gif,bff_17.gif,bff_18.gif,bff_19.gif,bff_20.gif,bff_21.gif,bff_22.gif,bff_23.gif,bff_24.gif,bff_25.gif,bff_26.gif"
46,"consumption","oldies","Brainfag Book of Consumption","2009-10-27 14:41:38",2.00,0.00,"nearly 10 years in the procrastination, i finally got around to finishing my spoof of the Tibetan Book of the Dead.","28 pgs, 1/4 digest",11,0,39,"consumption_01.gif,consumption_02.gif,consumption_03.gif,consumption_04.gif,consumption_05.gif,consumption_06.gif,consumption_07.gif,consumption_08.gif,consumption_09.gif,consumption_10.gif,consumption_11.gif"
47,"korea","oldies","The Great White Honky Visits South Korea","2009-10-27 14:42:39",3.00,0.00,"Glimmering white man goes to Korea with girlfriend. Hilarity ensues.","32 pgs, digest",8,0,39,"korea_01.gif,korea_02.gif,korea_03.gif,korea_04.gif,korea_05.gif,korea_06.gif,korea_07.gif,korea_08.gif"
48,"piecemeal","current","Piecemeal","2009-10-27 14:43:23",0.00,0.00,"Boy gets dumped. Boy falls out of tree. Boy fights. Boy turns to ether.","36 pgs, silkscreen cover",10,0,40,"piecemeal_01.jpg,piecemeal_02.gif,piecemeal_03.gif,piecemeal_04.gif,piecemeal_05.gif,piecemeal_06.jpg,piecemeal_07.jpg,piecemeal_08.jpg,piecemeal_09.jpg,piecemeal_10.jpg"
49,"piecemeal-2","current","Piecemeal 2","2010-09-15 02:43:16",4.00,0.00,"A summertime skinny dip\\'s drama is dissipated with a car crash.","36 pgs, silkscreen cover",13,0,40,"piecemeal-2_01.jpg,piecemeal-2_02.jpg,piecemeal-2_03.jpg,piecemeal-2_04.jpg,piecemeal-2_05.jpg,piecemeal-2_06.jpg,piecemeal-2_07.jpg,piecemeal-2_08.jpg,piecemeal-2_09.jpg,piecemeal-2_10.gif,piecemeal-2_11.jpg,piecemeal-2_12.jpg,piecemeal-2_13.jpg"
50,"wolfman-chicago","oldies","Wolfman Chicago's Quest for Real Boots","2011-03-31 02:32:31",3.00,0.00,"Read On Real Paper™ version of my Sometimes-Daily Diddle Doodle strips from Dec '10 to Mar '11.","36 pages, quarter legal",6,0,39,"wolfman-chicago_01.gif,wolfman-chicago_02.gif,wolfman-chicago_03.gif,wolfman-chicago_04.gif,wolfman-chicago_05.gif,wolfman-chicago_06.gif"
51,"wolfman-dirt","oldies","Wolfman Chicago Dreams of Dirt","2012-03-10 00:59:39",3.00,0.00,"Not-That-Daily-At-All™ strips from Mar'11 to Mar '12.","28 pages, quarter legal",6,0,39,"wolfman-dirt_01.gif,wolfman-dirt_02.gif,wolfman-dirt_03.gif,wolfman-dirt_04.gif,wolfman-dirt_05.gif,wolfman-dirt_06.gif"
52,"lcb","current","LCB: Liberty Crew Breakers","2012-06-25 01:21:24",5.00,0.00,"Wiz Kid, Crazy Legs and Second Gear, I mean Overdrive, get down and dirty on Oregon coast cardboard to contribute to the restoration of the Statue of Liberty. And buy matching Puma windbreakers.","44 pages, color cover, extra hip-hop",11,0,40,"lcb_01.jpg,lcb_02.gif,lcb_03.gif,lcb_04.gif,lcb_05.gif,lcb_06.gif,lcb_07.gif,lcb_08.gif,lcb_09.gif,lcb_10.gif,lcb_11.jpg"
53,"wolfman-pants-pie","oldies","Wolfman Chicago Eats Pants Pie","2013-09-18 00:48:57",3.00,0.00,"Perhaps This Is My Last™ collection of Wolfman strips from Aug '12 to Jun '13.","24 pages, quarter legal",6,0,39,"wolfman-pants-pie-01.gif,wolfman-pants-pie-02.gif,wolfman-pants-pie-03.gif,wolfman-pants-pie-04.gif,wolfman-pants-pie-05.gif,wolfman-pants-pie-06.gif"
54,"piecemeal-3","current","Piecemeal 3","2013-09-18 00:56:10",0.00,0.00,"Miles gets super high, almost gets busted, then finds himself with two giant lizards on top of a water tower.","52 pages, letter digest",12,0,40,"piecemeal-03-01.gif,piecemeal-03-02.gif,piecemeal-03-03.gif,piecemeal-03-04.gif,piecemeal-03-05.gif,piecemeal-03-06.gif,piecemeal-03-07.gif,piecemeal-03-08.gif,piecemeal-03-09.gif,piecemeal-03-10.gif,piecemeal-03-11.gif,piecemeal-03-12.gif"
55,"lcb-bf","current","Liberty Crew Breakers: Thief","2014-01-20 19:13:16",0.00,0.00,"The 10 uncut, colored pages from my Brain Frame performance. If you'd like me to read this TO YOU, replete with drunken sound effects, <a href=\"https://vimeo.com/67968522\">jump over to Vimeo to watch the video</a>.","",10,0,40,"lcb-bf-01.jpg,lcb-bf-02.jpg,lcb-bf-03.jpg,lcb-bf-04.jpg,lcb-bf-05.jpg,lcb-bf-06.jpg,lcb-bf-07.jpg,lcb-bf-08.jpg,lcb-bf-09.jpg,lcb-bf-10.jpg"
58,"bobomb-bap","current","Bobomb-Bap!","2015-06-06 22:30:00",0.00,0.00,"Low-bit WiiU-drawn blue riso zine on lickable French paper.","20 pgs, quarter letter, blue riso ink, 70# French Speckletone Starch Rain",19,0,40,"bobomb-bap-01.jpg,bobomb-bap-02.jpg,bobomb-bap-03.jpg,bobomb-bap-04.jpg,bobomb-bap-05.jpg,bobomb-bap-06.jpg,bobomb-bap-07.jpg,bobomb-bap-08.jpg,bobomb-bap-09.jpg,bobomb-bap-10.jpg,bobomb-bap-11.jpg,bobomb-bap-12.jpg,bobomb-bap-13.jpg,bobomb-bap-14.jpg,bobomb-bap-15.jpg,bobomb-bap-16.jpg,bobomb-bap-17.jpg,bobomb-bap-18.jpg,bobomb-bap-19.jpg"
59,"look-around","current","Look Around","2015-06-10 23:34:44",0.00,0.00,"Look around at the shapes and shadows. Mish red and mash blue. The Hoo knows who.","36 pgs, 5.5\" x 7\", blue and red riso ink, 70# French Speckletone Starch Rain",7,0,40,"look-around-01.jpg,look-around-02.jpg,look-around-03.jpg,look-around-04.jpg,look-around-05.jpg,look-around-06.jpg,look-around-07.jpg"
60,"piecemeal-4","current","Piecemeal 4","2015-06-10 23:36:22",0.00,0.00,"Two surgeries. Choking. Fat cat mayhem. The catheter dance.<br><br>

Currently out of stock, but <a href=\"http://www.quimbys.com/store/7832\">Quimby's</a> and <a href=\"http://microcosmpublishing.com/catalog/zines/6362/\">Microcosm</a> both have a few. Take your flesh to a local bookstore!","36 pgs, 5.5\" x 7\", fluorescent pink riso cover on 100# French Construction Fuse Green, green riso internal pages on 70# French Speckletone True White",19,0,40,"piecemeal-4-01.jpg,piecemeal-4-02.jpg,piecemeal-4-03.jpg,piecemeal-4-04.jpg,piecemeal-4-05.jpg,piecemeal-4-06.jpg,piecemeal-4-07.jpg,piecemeal-4-08.jpg,piecemeal-4-09.jpg,piecemeal-4-10.jpg,piecemeal-4-11.jpg,piecemeal-4-12.jpg,piecemeal-4-13.jpg,piecemeal-4-14.jpg,piecemeal-4-15.jpg,piecemeal-4-16.jpg,piecemeal-4-17.jpg,piecemeal-4-18.jpg,piecemeal-4-19.jpg"
57,"wolfman","current","Don't Cry Wolfman Chicago","2016-06-06 23:15:45",10.00,0.00,"120 pages of mild tragedy, gadget hate, cats in saunas, riveting bachelor pillow advice, hip hopless hilarity, burrito molestation, dirt fantasies, and a domestic Rambo. Collects all the pretty much funny enough Wolfman strips from 2010 to 2014 in one handy volume suitable for reading. <!--2014-06-06 23:15:45-->","Offset, perfect bound, full color cover with b&w interiors. 8.3\" x 5.3\"",29,0,40,"wolfman-01.jpg,wolfman-02.gif,wolfman-03.gif,wolfman-04.gif,wolfman-05.gif,wolfman-06.gif,wolfman-07.gif,wolfman-08.gif,wolfman-09.gif,wolfman-10.gif,wolfman-11.gif,wolfman-12.gif,wolfman-13.gif,wolfman-14.gif,wolfman-15.gif,wolfman-16.gif,wolfman-17.gif,wolfman-18.gif,wolfman-19.gif,wolfman-20.gif,wolfman-21.gif,wolfman-22.gif,wolfman-23.gif,wolfman-24.gif,wolfman-25.gif,wolfman-26.gif,wolfman-27.gif,wolfman-28.gif,wolfman-29.jpg"
61,"wolfman-butt-boob","current","Wolfman Chicago's Big Butt Watches Boob Tube","2016-06-16 20:03:24",4.00,0.00,"Cat chaos, bubble butts, DIY body mods, star smashes, computer trauma. Also god as a beat poet. <em>\"A Wolfman in Every Panel\"</em>","8 pgs each, quarter digest, riso blue and riso brown on white 20#.",5,0,40,"wolfman-butt-boob-01.gif,wolfman-butt-boob-02.gif,wolfman-butt-boob-03.gif,wolfman-butt-boob-04.gif,wolfman-butt-boob-05.gif"
