"writing_id","writing_title","writing_slug","writing_teaser","writing_body","writing_date","writing_publish","category_id","comments_enabled","writing_author","image","writing_modified","writing_html"
25,"I Will Draw Your Pants Off, 2009","i-will-draw-your-pants-2009","","!/journal/010109_01.gif (turning off the computer)!

p(caption). Overdrawing. Kind of.

!/journal/010109_02.gif (turning off the computer again)!

p(caption). Underdrawing. More fun.

!/journal/010109_03.gif (running out of music and playing the computer)!

p(caption). The reality .. just can\'t stay off the computer. Drawing these made me realize I lost my _good_ Pocket Brush, this one\'s shot.

In the last hour of 2008, I found myself looking at gruesome photos of the \""current conflict in Israel & Gaza on The Big Picture\"":http://www.boston.com/bigpicture/2008/12/israel_and_gaza.html, immediately followed by a video of \""two women sharing a bacon egg burger sandwiched between two glazed donuts\"":http://www.youtube.com/watch?v=zv8yEMRDe_w. The two forms of nausea combined with my tonic of absinthe and pot to reveal a fitting goodbye sensation to 2008. Wartime, indulgence, meat, photography, hate, political upheaval, breakups, relocating, office job, alcoholism, creative coma. Here\'s to a 2009 full of clarity, creativity, silence and solitude.","2009-01-01 22:30:38",1,1,1,"","","2009-01-01 22:43:01","<p><img src=""/journal/010109_01.gif"" title=""turning off the computer"" alt=""turning off the computer"" /></p>

	<p class=""caption"">Overdrawing. Kind of.</p>

	<p><img src=""/journal/010109_02.gif"" title=""turning off the computer again"" alt=""turning off the computer again"" /></p>

	<p class=""caption"">Underdrawing. More fun.</p>

	<p><img src=""/journal/010109_03.gif"" title=""running out of music and playing the computer"" alt=""running out of music and playing the computer"" /></p>

	<p class=""caption"">The reality .. just can&#8217;t stay off the computer. Drawing these made me realize I lost my <em>good</em> Pocket Brush, this one&#8217;s shot.</p>

	<p>In the last hour of 2008, I found myself looking at gruesome photos of the <a href=""http://www.boston.com/bigpicture/2008/12/israel_and_gaza.html"">current conflict in Israel & Gaza on The Big Picture</a>, immediately followed by a video of <a href=""http://www.youtube.com/watch?v=zv8yEMRDe_w"">two women sharing a bacon egg burger sandwiched between two glazed donuts</a>. The two forms of nausea combined with my tonic of absinthe and pot to reveal a fitting goodbye sensation to 2008. Wartime, indulgence, meat, photography, hate, political upheaval, breakups, relocating, office job, alcoholism, creative coma. Here&#8217;s to a 2009 full of clarity, creativity, silence and solitude.</p>"
26,"Killing Human Bugs","killing-human-bugs","","!/journal/010309.gif(nate beaty ponders the death of bugs)!

p(caption). A conversation I found in an old sketchbook, converted to comics while waiting for a ""gross dinner"":http://flickr.com/photos/natesmobile/3164023875/.

I had a goal to publish a post every day in January but I already fucked up for day two. I'll make it up to you, dear 13 readers, I swear to god.","2009-01-03 23:58:43",1,14,1,"","","2009-01-03 23:58:43","	<p><img src=""/journal/010309.gif"" title=""nate beaty ponders the death of bugs"" alt=""nate beaty ponders the death of bugs"" /></p>

	<p class=""caption"">A conversation I found in an old sketchbook, converted to comics while waiting for a <a href=""http://flickr.com/photos/natesmobile/3164023875/"">gross dinner</a>.</p>

	<p>I had a goal to publish a post every day in January but I already fucked up for day two. I&#8217;ll make it up to you, dear 13 readers, I swear to god.</p>"
27,"Angels\' Microsoft","angels-microsoft","","!/journal/010409.gif(bus with a loony christian)!:http://flickr.com/photos/brainfag/3168111349/

I\'ve never been a big fan of talking heads comics, but then again -- are there any fans? Not much to look at for a reader, and the artist has to draw the same thing over and over. I tried to entertain myself with this one with the loony christian\'s hair. This was on a Greyhound bus at night a few years ago, and while everyone was trying to sleep, this guy kept going on and on.","2009-01-05 00:56:06",1,1,1,"","","2009-01-05 01:00:35","<p><a href=""http://flickr.com/photos/brainfag/3168111349/""><img src=""/journal/010409.gif"" title=""bus with a loony christian"" alt=""bus with a loony christian"" /></a></p>

	<p>I&#8217;ve never been a big fan of talking heads comics, but then again &#8212; are there any fans? Not much to look at for a reader, and the artist has to draw the same thing over and over. I tried to entertain myself with this one with the loony christian&#8217;s hair. This was on a Greyhound bus at night a few years ago, and while everyone was trying to sleep, this guy kept going on and on.</p>"
28,"Ruling With an Iron Thumb","ruling-iron-thumb","","!/journal/various-thumbs.png(a bunch of gross thumbs)!:http://www.flickr.com/photos/brainfag/3172653167/

Thumbs are gross, what can I say. Doodles leading up to this:

!/journal/thumb-doodles.png(random gibberish and iron thumbs)!","2009-01-06 07:47:19",1,1,1,"","","2009-01-06 07:47:47","<p><a href=""http://www.flickr.com/photos/brainfag/3172653167/""><img src=""/journal/various-thumbs.png"" title=""a bunch of gross thumbs"" alt=""a bunch of gross thumbs"" /></a></p>

	<p>Thumbs are gross, what can I say. Doodles leading up to this:</p>

	<p><img src=""/journal/thumb-doodles.png"" title=""random gibberish and iron thumbs"" alt=""random gibberish and iron thumbs"" /></p>"
29,"Killer Grandmas, Nate Yorke and Tuff Guy the Clown Boxer","killer-grandmas-nate-yorke-and-tuff-guy-clown-boxe","","!/journal/coonstown-tales.png(a comic about a grandma killing a chicken)!

!/journal/nate-yorke.png(nate as a yorke)!

p(caption). I didn\'t mean for this to turn out so gothic, or to make myself look like Thom Yorke.

!/journal/tuff-guy.png(tuff guy, the creepy clown boxer)!

p(caption). Mostly just fussing with the nib, this odd creation was the victim.

The snow is returning to Chicago, I\'m happy to say. I\'m sad I can\'t zip around on my bike, but this city is infinitely more attractive covered in virgin white, as is any human creation. 

These drawings are getting done later and later: I\'m typing this at 3:46am. Ouch. I used to love staying up late, but as I get older my body reacts much less favorably than my brain. (You know your brain has nothing to do with your body, right??)","2009-01-07 09:48:11",1,1,1,"","","2009-01-07 09:50:16","<p><img src=""/journal/coonstown-tales.png"" title=""a comic about a grandma killing a chicken"" alt=""a comic about a grandma killing a chicken"" /></p>

	<p><img src=""/journal/nate-yorke.png"" title=""nate as a yorke"" alt=""nate as a yorke"" /></p>

	<p class=""caption"">I didn&#8217;t mean for this to turn out so gothic, or to make myself look like Thom Yorke.</p>

	<p><img src=""/journal/tuff-guy.png"" title=""tuff guy, the creepy clown boxer"" alt=""tuff guy, the creepy clown boxer"" /></p>

	<p class=""caption"">Mostly just fussing with the nib, this odd creation was the victim.</p>

	<p>The snow is returning to Chicago, I&#8217;m happy to say. I&#8217;m sad I can&#8217;t zip around on my bike, but this city is infinitely more attractive covered in virgin white, as is any human creation. </p>

	<p>These drawings are getting done later and later: I&#8217;m typing this at 3:46am. Ouch. I used to love staying up late, but as I get older my body reacts much less favorably than my brain. (You know your brain has nothing to do with your body, right??)</p>"
30,"Omar In His Purple-Tinted Room","omar-his-purple-tinted-room","","!/journal/celebration-league-01.jpg(purple tinted room with a man in the extralife)!

Spreading out to a little longer story. I always have such a hard time deciding on coloring, and this one is certainly no exception. On the next few pages I\'ll play around and may come back to this page.

Yes, I missed a day. Working until 8pm (6pm PST) makes it very difficult to get any drawing done. I get a little bit in the morning, but if I want to go do anything at night, it\'s nearly impossible to finish a page for the day. 

Yesterday Aaron and I braved the freezing cold to ride bikes down to Ezra\'s for movie night. We watched Billy the Kid, which was pretty damn entertaining. It also made me wonder how many people I\'ve met who have had autism and I just didn\'t know it as many of Billy\'s traits were very familiar.

Riding back home was seriously painful and my fingers burn with a frostbite tingle just remembering it. Nothing like riding INTO the wind with FINGERLESS gloves at midnight when it\'s 12º out. Definitely makes you appreciate coming home to a toasty apartment.","2009-01-09 07:39:09",1,1,1,"","","2009-01-09 07:39:09","<p><img src=""/journal/celebration-league-01.jpg"" title=""purple tinted room with a man in the extralife"" alt=""purple tinted room with a man in the extralife"" /></p>

	<p>Spreading out to a little longer story. I always have such a hard time deciding on coloring, and this one is certainly no exception. On the next few pages I&#8217;ll play around and may come back to this page.</p>

	<p>Yes, I missed a day. Working until 8pm (6pm <span class=""caps"">PST</span>) makes it very difficult to get any drawing done. I get a little bit in the morning, but if I want to go do anything at night, it&#8217;s nearly impossible to finish a page for the day. </p>

	<p>Yesterday Aaron and I braved the freezing cold to ride bikes down to Ezra&#8217;s for movie night. We watched Billy the Kid, which was pretty damn entertaining. It also made me wonder how many people I&#8217;ve met who have had autism and I just didn&#8217;t know it as many of Billy&#8217;s traits were very familiar.</p>

	<p>Riding back home was seriously painful and my fingers burn with a frostbite tingle just remembering it. Nothing like riding <span class=""caps"">INTO</span> the wind with <span class=""caps"">FINGERLESS</span> gloves at midnight when it&#8217;s 12º out. Definitely makes you appreciate coming home to a toasty apartment.</p>"
31,"Le Nano Faucet","le-nano-faucet","","!/journal/celebration-league-02.png(nate beaty draws some scifi purple bullshit)!

I pencilled and inked this at Aaron's watching Netflix dinosaur bugs while sipping Jack Daniels.

Then, after a slow walk home at 3am (it had snowed considerably in the time I was drinking and drawing), I colored it at 4:30-5am. 

Am I trying to explain something here? (I am positive I'm going to go back and fuss with the shading on both of these pages.)","2009-01-10 11:08:57",1,14,1,"","","2009-01-10 11:10:40","	<p><img src=""/journal/celebration-league-02.png"" title=""nate beaty draws some scifi purple bullshit"" alt=""nate beaty draws some scifi purple bullshit"" /></p>

	<p>I pencilled and inked this at Aaron&#8217;s watching Netflix dinosaur bugs while sipping Jack Daniels.</p>

	<p>Then, after a slow walk home at 3am (it had snowed considerably in the time I was drinking and drawing), I colored it at 4:30-5am. </p>

	<p>Am I trying to explain something here? (I am positive I&#8217;m going to go back and fuss with the shading on both of these pages.)</p>"
32,"A Tale of Fail","a-tale-of-fail","","!/journal/fail-times-4-500.gif(four tales of fail)!:http://flickr.com/photos/brainfag/3190960746/

A narrow sliver of my daily fail.

Just finished inking this gem before heading to the weekly \""Trubble Club\"":http://trubbleclub.blogspot.com/ shindig. The last batch of posted comics are pretty damn good, even with the profuse display of man butt, man penis, dog butt, AND dog penis. Wow, putting that down on \""paper\"" makes me reconsider. I think the gang is back to the vow to avoid the typical jam comics gross-out.. we\'ll see when the next batch is posted by Grant.

The snow is back in full effect. Walking around at night, I can\'t shake the sensation that I\'m walking around in an old mystery novel. It\'s really beautiful here, mostly _when_ the snow is falling.","2009-01-12 08:41:55",1,1,1,"","","2009-09-28 12:30:33","<p><a href=""http://flickr.com/photos/brainfag/3190960746/""><img src=""/journal/fail-times-4-500.gif"" title=""four tales of fail"" alt=""four tales of fail"" /></a></p>

	<p>A narrow sliver of my daily fail.</p>

	<p>Just finished inking this gem before heading to the weekly <a href=""http://trubbleclub.blogspot.com/"">Trubble Club</a> shindig. The last batch of posted comics are pretty damn good, even with the profuse display of man butt, man penis, dog butt, <span class=""caps"">AND</span> dog penis. Wow, putting that down on &#8220;paper&#8221; makes me reconsider. I think the gang is back to the vow to avoid the typical jam comics gross-out.. we&#8217;ll see when the next batch is posted by Grant.</p>

	<p>The snow is back in full effect. Walking around at night, I can&#8217;t shake the sensation that I&#8217;m walking around in an old mystery novel. It&#8217;s really beautiful here, mostly <em>when</em> the snow is falling.</p>"
33,"Free With a Catch","free-with-a-catch","","!/journal/high-five-500.gif(the perfect salesman)!:http://flickr.com/photos/brainfag/3193141709/

At this point I\'m not quite sure why I\'m double-posting these (I\'m not even using the flickr image because flickr doesn\'t deal well with line art). I\'m sure it will all make sense at some point!

This guy is almost real. I was enjoying a nice dinner at a quiet mexican restaurant on Armitage when this preacher-looking, loud-mouthed, buzz-cut salesman came barging in with his silent female cohort. He seriously high-fived the quiet counter girls, and then launched into a spiel about his make-up and what a steal it was and how the girls next door almost cleaned him out but he _just happened to have_ a few more choice items. That were \""Free! With a Catch!\""

I just watched the Wire episode in season 4 where the schoolgirl knifes the face of another girl just because she annoyed her, and as horrifying as that moment was, it sure sounded appealing in this moment. I hate unsolicited salesman, _especially_ in a restaurant ferchrissakes.

But my comic version saves himself with those choice book titles, unavailable on your supermarket shelves. Other books he didn\'t get a chance to bring out: BUSES AND YOU, TEETH ASLEEP, and SPEARWYMYNT. Genius!

Oh, and he forced another HIGH FIVE on the way out. I\'ve never seen such an awkward, uncomfortable shared human gesture.","2009-01-13 09:33:04",1,1,1,"","","2009-01-13 09:35:06","<p><a href=""http://flickr.com/photos/brainfag/3193141709/""><img src=""/journal/high-five-500.gif"" title=""the perfect salesman"" alt=""the perfect salesman"" /></a></p>

	<p>At this point I&#8217;m not quite sure why I&#8217;m double-posting these (I&#8217;m not even using the flickr image because flickr doesn&#8217;t deal well with line art). I&#8217;m sure it will all make sense at some point!</p>

	<p>This guy is almost real. I was enjoying a nice dinner at a quiet mexican restaurant on Armitage when this preacher-looking, loud-mouthed, buzz-cut salesman came barging in with his silent female cohort. He seriously high-fived the quiet counter girls, and then launched into a spiel about his make-up and what a steal it was and how the girls next door almost cleaned him out but he <em>just happened to have</em> a few more choice items. That were &#8220;Free! With a Catch!&#8221;</p>

	<p>I just watched the Wire episode in season 4 where the schoolgirl knifes the face of another girl just because she annoyed her, and as horrifying as that moment was, it sure sounded appealing in this moment. I hate unsolicited salesman, <em>especially</em> in a restaurant ferchrissakes.</p>

	<p>But my comic version saves himself with those choice book titles, unavailable on your supermarket shelves. Other books he didn&#8217;t get a chance to bring out: <span class=""caps"">BUSES</span> <span class=""caps"">AND</span> <span class=""caps"">YOU</span>, <span class=""caps"">TEETH</span> <span class=""caps"">ASLEEP</span>, and <span class=""caps"">SPEARWYMYNT</span>. Genius!</p>

	<p>Oh, and he forced another <span class=""caps"">HIGH</span> <span class=""caps"">FIVE</span> on the way out. I&#8217;ve never seen such an awkward, uncomfortable shared human gesture.</p>"
34,"Tricking Myself Into Enjoying Drawing Comics","tricking-myself-enjoying-drawing-comics","","!/journal/christians.png(nate beaty draws theism funnies)!:http://www.flickr.com/photos/brainfag/3198835090/

My plan to post a comic every day has been _almost_ successful, but at the expense of a terrible sleep schedule. So I'm trying to cancel that out. (I just mumbled ""fuck it's almost 2!"" as I typed that, ha!) 

I have a story I'm trying to flesh out and draw, but every time I try something bigger, longer, better -- I feel like I try too hard, and then I'm not having fun, and it turns out stiff as well as awkwardly drawn. Cartooning is incredibly hard to keep a vibrant, enjoyable artform, and can be unbelievably tedious if you let it be. I do believe there can be a balance, however. I""m still working on finding how to make that work for me. 

I feel like I almost have to trick myself into doing comics in the way I think is most enjoyable to draw AND read. Maybe hypnotism would help.","2009-01-15 07:51:06",1,14,1,"","","2009-01-15 07:51:58","	<p><a href=""http://www.flickr.com/photos/brainfag/3198835090/""><img src=""/journal/christians.png"" title=""nate beaty draws theism funnies"" alt=""nate beaty draws theism funnies"" /></a></p>

	<p>My plan to post a comic every day has been <em>almost</em> successful, but at the expense of a terrible sleep schedule. So I&#8217;m trying to cancel that out. (I just mumbled &#8220;fuck it&#8217;s almost 2!&#8221; as I typed that, ha!) </p>

	<p>I have a story I&#8217;m trying to flesh out and draw, but every time I try something bigger, longer, better &#8212; I feel like I try too hard, and then I&#8217;m not having fun, and it turns out stiff as well as awkwardly drawn. Cartooning is incredibly hard to keep a vibrant, enjoyable artform, and can be unbelievably tedious if you let it be. I do believe there can be a balance, however. I&#8220;m still working on finding how to make that work for me. </p>

	<p>I feel like I almost have to trick myself into doing comics in the way I think is most enjoyable to draw <span class=""caps"">AND</span> read. Maybe hypnotism would help.</p>"
35,"The Girl Who Used Two Sheets Of TP","girl-who-used-two-sheets-tp","","!/journal/hs_04.png(a girl who used two sheets of TP)!:http://flickr.com/photos/brainfag/3205296207/

I mentioned on flickr that I\'m going to have a comics section soon here on natebeaty.com, and why not? I mean, I code complex websites all day, and my personal site has turned into a ridiculously simplistic online journal that I could get out of any vanilla blog application.

I awoke at 5am this morning and couldn\'t go back to sleep. Instead I explored all sorts of nooks and crannies of the property that I grew up on, between Toledo, Oregon and the Siletz Indian reservation. At the time it was quite isolated and thick with briars, brush, alders and douglas firs. It\'s since become more populated and, sadly, much of it has been clearcut. 

It\'s surprising to me what I remember, because my memory is very sparse when it comes to anything before graduating highschool. I swear I made a distinct yet partly unconscious decision to sever myself from all memories of the deepseated trauma that was public schooling. I am thankful I went through it, but I guess I don\'t want to relive it.

Yet before I entered the hell that was highschool, I believe I had a rich childhood I\'d rather not toss the memories of, primarily spent in the woods, or at least the woods of our 1.5 acres in the middle of nowhere. This morning I was able to explore all sorts of areas around our the home my family built when growing up. All the while, I was also recalling the belief (fact?) I heard on the radio that our memories degrade the more we relive them. What a sad and pointless thing to learn, adding unnecessary melancholy to combing the fields of nostalgia.

Anyway, rambling aside, I may explore more of this in comics. Until then, I\'ll just post the barely-remembered exploits of being a meathead nerdjock in highschool!","2009-01-18 01:48:12",1,1,1,"","","2009-01-18 04:05:34","<p><a href=""http://flickr.com/photos/brainfag/3205296207/""><img src=""/journal/hs_04.png"" title=""a girl who used two sheets of TP"" alt=""a girl who used two sheets of TP"" /></a></p>

	<p>I mentioned on flickr that I&#8217;m going to have a comics section soon here on natebeaty.com, and why not? I mean, I code complex websites all day, and my personal site has turned into a ridiculously simplistic online journal that I could get out of any vanilla blog application.</p>

	<p>I awoke at 5am this morning and couldn&#8217;t go back to sleep. Instead I explored all sorts of nooks and crannies of the property that I grew up on, between Toledo, Oregon and the Siletz Indian reservation. At the time it was quite isolated and thick with briars, brush, alders and douglas firs. It&#8217;s since become more populated and, sadly, much of it has been clearcut. </p>

	<p>It&#8217;s surprising to me what I remember, because my memory is very sparse when it comes to anything before graduating highschool. I swear I made a distinct yet partly unconscious decision to sever myself from all memories of the deepseated trauma that was public schooling. I am thankful I went through it, but I guess I don&#8217;t want to relive it.</p>

	<p>Yet before I entered the hell that was highschool, I believe I had a rich childhood I&#8217;d rather not toss the memories of, primarily spent in the woods, or at least the woods of our 1.5 acres in the middle of nowhere. This morning I was able to explore all sorts of areas around our the home my family built when growing up. All the while, I was also recalling the belief (fact?) I heard on the radio that our memories degrade the more we relive them. What a sad and pointless thing to learn, adding unnecessary melancholy to combing the fields of nostalgia.</p>

	<p>Anyway, rambling aside, I may explore more of this in comics. Until then, I&#8217;ll just post the barely-remembered exploits of being a meathead nerdjock in highschool!</p>"
36,"Women Expect Him","women-expect-him","","!/journal/3penny_01-500.png(macheath sneaking around)!:http://flickr.com/photos/brainfag/3211675841/

I didn\'t intend for this to look quite so Christophe Blain, I swear, but I sure enjoyed drawing it. Perhaps I can pull it away on the next page. 

I should do an anthology of 40 one page comic starts like this. I guess some could go for 2 or three pages. It\'d be like the comic version of Inland Empire.","2009-01-20 09:52:50",1,1,1,"","","2009-01-20 09:52:50","<p><a href=""http://flickr.com/photos/brainfag/3211675841/""><img src=""/journal/3penny_01-500.png"" title=""macheath sneaking around"" alt=""macheath sneaking around"" /></a></p>

	<p>I didn&#8217;t intend for this to look quite so Christophe Blain, I swear, but I sure enjoyed drawing it. Perhaps I can pull it away on the next page. </p>

	<p>I should do an anthology of 40 one page comic starts like this. I guess some could go for 2 or three pages. It&#8217;d be like the comic version of Inland Empire.</p>"
37,"The Patsy Clown","patsy-clown","","!/journal/patsy.png(nate beaty draws the lyrics of patsy cline)!

I have many stories brewing, slowly piecing themselves together, connected by page after page of giant brainstorm (no, not like Tracy Jordan's) blobs with high-falutin' concepts that don't really translate to anything. And with two large web projects finishing up in the next few weeks, all I can extract from my 8-bit fingertips is that ridiculous 4-panel comic diarrhea squirt, possibly usable as court evidence of a wack job. (If not a HACK JOB! Bwahaha.)

Today I ventured to Near North Side (or so says Google Maps) to take some photos of ""Scott Urban"":http://www.urbanspectacles.com/ for the upcoming issue of ""Hey, 4-Eyes!"":http://www.myspace.com/hey4eyes, ""Robyn Chapman's"":http://www.un-pop.com/ venerable zine of glasses fetishism. Should be out fairly soon, despite the near impossibility to get artists, especially comic artists, to adhere to any sort of deadline. I'm nearly the worst example in this case, having put off getting a comic to Robyn forever. (My move cross-country aside, I have had plenty of time to get off my ass and illustrate something!)

I bought Apple's new fancy in-ear headphones because my old ones fall out constantly and, as they are notorious for, sound like aural turd. Unfortunately, they only made me realize I really don't like stuffing objects into my ear canal. (Cue up lewd replies to that zinger.) Besides, once you get a good seal so the bass kicks in, if you happen to be walking (**gasp** out and about with your portable music player?) each one of your steps sounds like a building is crashing INSIDE of your head. Why the fuck do people like these types of headphones? I should have just got an adapter so I can use my SR-80s.

In less geeky news, my clown hair and bona fide work-from-home scraggly beard are coming along nicely. I am once again flooded with the gut-sensation that I will be forever single. So will you when you look at this photo! (Realize _my_ singledom, not that you, personally, dear reader, will be single forever.)

!/journal/nate-clown.jpg(nate beaty the clown)!","2009-01-26 06:28:07",1,14,1,"","","2009-01-26 06:32:43","	<p><img src=""/journal/patsy.png"" title=""nate beaty draws the lyrics of patsy cline"" alt=""nate beaty draws the lyrics of patsy cline"" /></p>

	<p>I have many stories brewing, slowly piecing themselves together, connected by page after page of giant brainstorm (no, not like Tracy Jordan&#8217;s) blobs with high-falutin&#8217; concepts that don&#8217;t really translate to anything. And with two large web projects finishing up in the next few weeks, all I can extract from my 8-bit fingertips is that ridiculous 4-panel comic diarrhea squirt, possibly usable as court evidence of a wack job. (If not a <span class=""caps"">HACK</span> JOB! Bwahaha.)</p>

	<p>Today I ventured to Near North Side (or so says Google Maps) to take some photos of <a href=""http://www.urbanspectacles.com/"">Scott Urban</a> for the upcoming issue of <a href=""http://www.myspace.com/hey4eyes"">Hey, 4-Eyes!</a>, <a href=""http://www.un-pop.com/"">Robyn Chapman&#8217;s</a> venerable zine of glasses fetishism. Should be out fairly soon, despite the near impossibility to get artists, especially comic artists, to adhere to any sort of deadline. I&#8217;m nearly the worst example in this case, having put off getting a comic to Robyn forever. (My move cross-country aside, I have had plenty of time to get off my ass and illustrate something!)</p>

	<p>I bought Apple&#8217;s new fancy in-ear headphones because my old ones fall out constantly and, as they are notorious for, sound like aural turd. Unfortunately, they only made me realize I really don&#8217;t like stuffing objects into my ear canal. (Cue up lewd replies to that zinger.) Besides, once you get a good seal so the bass kicks in, if you happen to be walking (**gasp** out and about with your portable music player?) each one of your steps sounds like a building is crashing <span class=""caps"">INSIDE</span> of your head. Why the fuck do people like these types of headphones? I should have just got an adapter so I can use my SR-80s.</p>

	<p>In less geeky news, my clown hair and bona fide work-from-home scraggly beard are coming along nicely. I am once again flooded with the gut-sensation that I will be forever single. So will you when you look at this photo! (Realize <em>my</em> singledom, not that you, personally, dear reader, will be single forever.)</p>

	<p><img src=""/journal/nate-clown.jpg"" title=""nate beaty the clown"" alt=""nate beaty the clown"" /></p>"
38,"Typo of the Day: rainbox","typo-day-rainbox","","!/journal/rainbox.jpg(nate beaty misspells rainbow and ends up with a unicorn ox rainbox)!

!/journal/rainbox-im.gif(nate beaty and jon van oast deduce what rainbox really means)!","2009-02-04 21:55:29",1,14,1,"","","2009-02-04 21:55:29","	<p><img src=""/journal/rainbox.jpg"" title=""nate beaty misspells rainbow and ends up with a unicorn ox rainbox"" alt=""nate beaty misspells rainbow and ends up with a unicorn ox rainbox"" /></p>

	<p><img src=""/journal/rainbox-im.gif"" title=""nate beaty and jon van oast deduce what rainbox really means"" alt=""nate beaty and jon van oast deduce what rainbox really means"" /></p>"
39,"My Tender Biomechanical Osseointegration","my-tender-biomechanical-osseointegration","","!/journal/dork-full.jpg(nate beaty the dork with his face teeth)!

I have a fake tooth in my head. I was born missing one maxillary lateral incisor.

My mom rationalized this modification, implanted when I was 13, with ""what if you wanted to become an actor?"" Surely this was done with good intentions. But now I have a long titanium base drilled into my jawbone, and affixed to that, a poorly designed faux tooth. And I'm still not an actor, damnit.

!/journal/dork-teeth.jpg(nate beaty's teeth)!

God, what were they thinking? Did my tooth shrink in the last 20 years? Or were they drunk when they took the mold?

I've never read up much on the procedure, having a mostly negative opinion of it over the years. It required many years of painful and expensive orthodontics, primarily because I managed to miss more appointments than I made. I also managed to misplace my temporary retainer for a day in between surgeries, and I swear my teeth shifted back in that day, just before getting my final faux tooth affixed.

Good ol' wikipedia put me at ease, largely from this single point:

bq. The most widely accepted and successful implant today is the osseointegrated implant, based on the discovery by Swedish Professor Per-Ingvar Brånemark that titanium can be successfully fused into bone when osteoblasts grow on and into the rough surface of the implanted titanium. This forms a structural and functional connection between the living bone and the implant.

Nuts! Apparently bone loves titanium. Whodathunkit? This might explain why the rest of my teeth have fallen apart due to my hippie aversion of fluoride and my patented ""speed brush"" technique, honed since childhood, while my titanium supertooth stands strong (albeit ugly).

With the wonders of photoshop, I have created a scientifically accurate prediction of what i would have looked like minus supertooth:

!/journal/phil-spector.jpg!

wait, that's not it... lemme try again:

!/journal/dork-projected.jpg(nate beaty if he never got implants)!

Not too bad.","2009-02-15 00:32:02",1,14,1,"","","2009-02-15 13:08:40","	<p><img src=""/journal/dork-full.jpg"" title=""nate beaty the dork with his face teeth"" alt=""nate beaty the dork with his face teeth"" /></p>

	<p>I have a fake tooth in my head. I was born missing one maxillary lateral incisor.</p>

	<p>My mom rationalized this modification, implanted when I was 13, with &#8220;what if you wanted to become an actor?&#8221; Surely this was done with good intentions. But now I have a long titanium base drilled into my jawbone, and affixed to that, a poorly designed faux tooth. And I&#8217;m still not an actor, damnit.</p>

	<p><img src=""/journal/dork-teeth.jpg"" title=""nate beaty's teeth"" alt=""nate beaty's teeth"" /></p>

	<p>God, what were they thinking? Did my tooth shrink in the last 20 years? Or were they drunk when they took the mold?</p>

	<p>I&#8217;ve never read up much on the procedure, having a mostly negative opinion of it over the years. It required many years of painful and expensive orthodontics, primarily because I managed to miss more appointments than I made. I also managed to misplace my temporary retainer for a day in between surgeries, and I swear my teeth shifted back in that day, just before getting my final faux tooth affixed.</p>

	<p>Good ol&#8217; wikipedia put me at ease, largely from this single point:</p>

	<blockquote>
		<p>The most widely accepted and successful implant today is the osseointegrated implant, based on the discovery by Swedish Professor Per-Ingvar Brånemark that titanium can be successfully fused into bone when osteoblasts grow on and into the rough surface of the implanted titanium. This forms a structural and functional connection between the living bone and the implant.</p>
	</blockquote>

	<p>Nuts! Apparently bone loves titanium. Whodathunkit? This might explain why the rest of my teeth have fallen apart due to my hippie aversion of fluoride and my patented &#8220;speed brush&#8221; technique, honed since childhood, while my titanium supertooth stands strong (albeit ugly).</p>

	<p>With the wonders of photoshop, I have created a scientifically accurate prediction of what i would have looked like minus supertooth:</p>

	<p><img src=""/journal/phil-spector.jpg"" alt="""" /></p>

	<p>wait, that&#8217;s not it&#8230; lemme try again:</p>

	<p><img src=""/journal/dork-projected.jpg"" title=""nate beaty if he never got implants"" alt=""nate beaty if he never got implants"" /></p>

	<p>Not too bad.</p>"
40,"Ticketmaster Can Suck It","ticketmaster-can-suck-it","","I'm very excited about this:

!/journal/tal-ticket.jpg(TAL ticket)!

But I was not very excited about this:

!/journal/tal-ticket-receipt.jpg(TAL ticket receipt)!

The ten dollar ""convenience charge"" is a load of crisp bull hockey. I want to say they should just hide that and make it part of the ticket price from the get-go, but I would have been _much_ less apt to go through the whole process thinking the ticket was $60 instead of $45. 

To add insult to injury, their convenience didn't end with a two-stadium-hotdog charge for what should be free, they promptly start sending you unsolicited emails for crap you have no interest in. When you try to remove yourself from the list, they respond with a vague ""please be aware that you'll still get emails with offers from folks we already shared your email with."" Thanks!","2009-03-10 02:46:36",1,14,1,"","","2009-03-10 02:46:36","	<p>I&#8217;m very excited about this:</p>

	<p><img src=""/journal/tal-ticket.jpg"" title=""TAL ticket"" alt=""TAL ticket"" /></p>

	<p>But I was not very excited about this:</p>

	<p><img src=""/journal/tal-ticket-receipt.jpg"" title=""TAL ticket receipt"" alt=""TAL ticket receipt"" /></p>

	<p>The ten dollar &#8220;convenience charge&#8221; is a load of crisp bull hockey. I want to say they should just hide that and make it part of the ticket price from the get-go, but I would have been <em>much</em> less apt to go through the whole process thinking the ticket was $60 instead of $45. </p>

	<p>To add insult to injury, their convenience didn&#8217;t end with a two-stadium-hotdog charge for what should be free, they promptly start sending you unsolicited emails for crap you have no interest in. When you try to remove yourself from the list, they respond with a vague &#8220;please be aware that you&#8217;ll still get emails with offers from folks we already shared your email with.&#8221; Thanks!</p>"
